stock_id,date,score,y_ret_a_stage_round1_open_open,industry_name,score_z,industry_mean_score_z,industry_rank_score,global_rank_score,beta_20,beta_60,volatility_20,liquidity_20,beta_20_rank,beta_20_z,beta_60_rank,beta_60_z,volatility_20_rank,volatility_20_z,liquidity_20_rank,liquidity_20_z,corr_peer_score,score_relation,score_std,score_std_z,score_std_rank,regime_risk
688271,2026-02-11,0.004009246,0.02396514,healthcare,-0.0994942914273819,0.292602623217209,0.217391304347826,0.4266666666666667,0.9181160747523158,0.748550949737288,0.0154678123880866,944731663.2335,0.5966666666666667,-0.0863027293350357,0.3833333333333333,-0.3731676075623764,0.3566666666666667,-0.5675819278649202,0.391304347826087,-0.4540678959383982,0.375099517010537,-0.1845856509020977,0.0122395397281703,-0.405602039636127,0.43333333333333335,0.8067202273812739
688303,2026-02-11,0.008833266,0.010438413,power,0.3170781157872522,0.1479620279552815,0.5454545454545454,0.65,2.2906910662467763,1.8227280702787263,0.0362964029115227,452879378.521,0.9,1.3603422333317998,0.8833333333333333,1.2209847893221957,0.86,1.015019884855695,0.1605351170568562,-0.6286624478675226,-0.3318944277621918,0.05919969571268988,0.0189798159760821,0.5716666202912588,0.8,0.8067202273812739
688396,2026-02-11,-0.02183612,0.016963528,electronics,-2.3313395843497298,-0.1701919283455935,0.0263157894736842,0.0166666666666666,0.5975826209102124,1.3467577364566907,0.046806487325626,1487584912.5779998,0.3766666666666666,-0.4241335285557083,0.7533333333333333,0.5146122237569464,0.9433333333333334,1.813599060287231,0.5752508361204013,-0.2613693505042278,-0.9875139796609448,-3.43023106660318,0.0168504577173881,0.2629322278954134,0.6966666666666667,0.8067202273812739
688472,2026-02-11,0.0012375368,-0.015353805,electronics,-0.3388418840043091,-0.1701919283455935,0.5263157894736842,0.31,2.955305536722454,2.191180707923729,0.0472738418614921,1483467899.891,0.9533333333333334,2.0608221209788025,0.9266666666666666,1.7677937319146066,0.9466666666666668,1.8491096789636403,0.5719063545150501,-0.2628307811160494,-0.3197164069802061,-0.8040519773388372,0.0095769233289671,-0.7916532138971443,0.20666666666666667,0.8067202273812739
688506,2026-02-11,0.02224626,-0.047311097,healthcare,1.4753409750903743,0.292602623217209,1.0,0.9533333333333334,0.148657757267648,0.3207691117047193,0.0255646410247058,501776896.73450005,0.1166666666666666,-0.8972842828888516,0.1466666666666666,-1.0080251458606888,0.64,0.1995971707429889,0.1806020066889632,-0.6113051222063792,0.0674280586700053,1.5255173075407613,0.0216018487030302,0.9518335919556891,0.8533333333333334,0.8067202273812739
688981,2026-02-11,0.014717224,0.005019472,electronics,0.8251801858470376,-0.1701919283455935,0.8157894736842105,0.8666666666666667,0.4685144386057316,1.2046293671293589,0.0243304030634184,6823096870.268,0.2933333333333333,-0.5601667776884538,0.6766666666666666,0.3036839920010352,0.6233333333333333,0.1058170739734028,0.9364548494983278,1.6325962739715958,-0.645808139810983,0.6923916980066956,0.0237657834656441,1.2655812111701297,0.88,0.8067202273812739
000001,2026-02-12,0.016019166,-0.009124087,bank,0.9556727057711264,0.276726341833901,0.9583333333333334,0.8966666666666666,0.1873668811591998,0.3151356004515688,0.007192419932143,1036240434.6605002,0.1333333333333333,-0.8511767698817647,0.1466666666666666,-1.0186462449847704,0.0333333333333333,-1.178570543395402,0.4247491638795986,-0.4164083512488979,0.0,0.9857643400819904,0.0114523302625565,-0.5527162519028578,0.35,0.8046011126979287
000002,2026-02-12,0.012011846,-0.024242423,real_estate,0.6083380745162649,0.1616588208984555,1.0,0.77,2.281536490582286,1.236706731891838,0.028009570900107,1314313555.0900002,0.9066666666666666,1.3423204952505583,0.7,0.3520703131352528,0.68,0.3819796737953733,0.5183946488294314,-0.3164523612487889,0.0,0.4024693325924983,0.0156064181670044,0.08368705319049244,0.6333333333333333,0.8046011126979287
000063,2026-02-12,0.0044827736,0.024193548,telecom,-0.0442445956336493,-0.5745865922224531,0.6,0.4166666666666667,1.1156384987207946,2.024508207931808,0.0164908831731854,3692586040.743,0.6766666666666666,0.1211232984886521,0.9,1.523821999878895,0.4066666666666667,-0.481514598867738,0.8494983277591973,0.5384399793927279,0.0,-0.2636844961901534,0.0138737227310331,-0.1817606521870499,0.54,0.8046011126979287
000100,2026-02-12,0.007697732,0.04761905,electronics,0.2344120602769639,-0.100843233352266,0.7368421052631579,0.5833333333333334,0.8640606711846388,1.1471101414470397,0.0181018539211337,2675301130.2205,0.55,-0.142387008501483,0.6366666666666667,0.2188071000375853,0.4633333333333333,-0.3607487575445137,0.7558528428093646,0.1727673815292867,0.0,0.03850050774249841,0.0126848803184684,-0.36389046214635096,0.46,0.8046011126979287
000157,2026-02-12,0.008740245,0.019387756,machinery,0.324771918844136,-0.2409442739872256,0.8333333333333334,0.63,1.6172281966711637,1.2878799066663054,0.0206984192789142,957128196.2775,0.7933333333333333,0.6465036811099919,0.7133333333333334,0.4281837194713527,0.54,-0.1660981716276356,0.4013377926421405,-0.444845986991912,0.0,0.09504242488774414,0.0129684504216453,-0.3204477245253651,0.49666666666666665,0.8046011126979287
000166,2026-02-12,0.0067853318,-0.013833992,broker,0.1553297341777601,-0.1318216470850078,0.6666666666666666,0.55,0.5958715311997714,0.9892781369901156,0.0086587351861645,591067711.7175,0.38,-0.4232965119380537,0.5433333333333333,-0.0159473692916236,0.0733333333333333,-1.0686487490223453,0.2274247491638795,-0.5764298598869231,0.0,-0.004081336006066166,0.0114291728474545,-0.5562639513852281,0.3466666666666667,0.8046011126979287
000301,2026-02-12,0.011461949,0.0023346303,chemical,0.5606757286783597,0.0204108022565805,0.7,0.7566666666666667,1.854788659164364,0.8308037976806897,0.0303403658076585,526786320.29350007,0.8233333333333334,0.8953317714603036,0.44,-0.2516572277255304,0.7533333333333333,0.5567068737279729,0.2073578595317725,-0.5995364086552692,0.0,0.3991307398473352,0.013312817521025,-0.267690930434418,0.5066666666666667,0.8046011126979287
000333,2026-02-12,-0.000654452,-0.0060369764,appliance,-0.4895138427736416,-0.0417849984511404,0.375,0.2666666666666666,0.309907980082946,0.1303035244107888,0.0124285695184386,2996364316.3965,0.2,-0.7228234769364069,0.07,-1.2935597904045872,0.24,-0.7860444774264337,0.7892976588628763,0.2881765536824354,0.0,-0.7768963633297006,0.0089434316777579,-0.9370777262472633,0.11666666666666667,0.8046011126979287
000338,2026-02-12,0.019025307,0.025173295,auto,1.2162301046649309,0.0735552928156144,0.9333333333333332,0.9266666666666666,2.845374649447624,1.7216749135650418,0.0427569382908853,3626195872.991,0.9433333333333334,1.9329018186941151,0.87,1.0733970714310728,0.9166666666666666,1.4875107534367669,0.8461538461538461,0.5145754112040637,0.0,1.219622179759195,0.0201269979416334,0.7762366514865843,0.8266666666666667,0.8046011126979287
000408,2026-02-12,0.016307421,0.018966334,nonferrous,0.9806572201429182,-0.5738041278050491,0.8125,0.9033333333333332,2.8819222393632518,2.0637340336654337,0.0301097434850795,1553809545.991,0.9466666666666668,1.9711828815871972,0.9066666666666666,1.5821652866906044,0.7366666666666667,0.5394183544611659,0.5953177257525084,-0.2303632821080533,0.0,0.9657444099577112,0.012662687172929,-0.36729043621925617,0.45666666666666667,0.8046011126979287
000425,2026-02-12,0.008343905,0.020678246,machinery,0.2904191325052482,-0.2409442739872256,0.6666666666666666,0.6133333333333333,1.8545240654729296,1.116519149946502,0.0218895803466621,1355786357.9039998,0.82,0.8950546279395872,0.62,0.1733070001011174,0.5766666666666667,-0.0768032116283555,0.5551839464882943,-0.301544573480774,0.0,0.11162129153537385,0.0071086290153365,-1.218168185914425,0.03666666666666667,0.8046011126979287
000538,2026-02-12,0.013669543,-0.009693338,healthcare,0.7520190324201232,0.4014358194423438,0.782608695652174,0.8433333333333334,0.2601713287168903,0.2091285617652878,0.0087857108272409,569431141.201,0.16,-0.7749191659662644,0.1033333333333333,-1.176317854095904,0.0766666666666666,-1.0591300658670666,0.2207357859531772,-0.5842073279961869,0.0,0.7486178342353939,0.0099358112723177,-0.7850458799281632,0.2,0.8046011126979287
000568,2026-02-12,0.014390581,-0.042841133,consumer_staples,0.8145150317041192,0.3185166143723225,0.9411764705882352,0.8666666666666667,0.700582891162439,0.7272716700630781,0.0276753539959769,1834869980.027,0.4566666666666666,-0.3136186326140041,0.3666666666666666,-0.40564773022865,0.6733333333333333,0.3569252240711193,0.6622073578595318,-0.1293334742268154,0.0,0.691182413267477,0.0198361255006648,0.7316752009224827,0.8166666666666667,0.8046011126979287
000596,2026-02-12,0.0031442232,-0.061159465,consumer_staples,-0.1602635084232561,0.3185166143723225,0.1176470588235294,0.36,0.7395490295481932,0.6057540101230008,0.0311810027286338,637351580.8065,0.49,-0.2728043081212205,0.31,-0.5863893603658112,0.7766666666666666,0.6197249174374805,0.2709030100334448,-0.5597926892438894,0.0,-0.3874644812071227,0.0137441954419091,-0.20160414052778375,0.5333333333333333,0.8046011126979287
000617,2026-02-12,-0.004119898,0.018099548,oil_gas,-0.7898815220564627,-0.0865923733282702,0.2857142857142857,0.2033333333333333,0.9678991587496706,1.0832375196461874,0.0117834470284628,604850098.1185,0.62,-0.0336234024093665,0.6133333333333333,0.1238049267640611,0.2266666666666666,-0.8344058523040847,0.2374581939799331,-0.5714756518888678,0.0,-1.1685306902277302,0.0191465372588314,0.6260307739505852,0.7933333333333333,0.8046011126979287
000625,2026-02-12,0.009286912,-0.0063063065,auto,0.3721543042948115,0.0735552928156144,0.6,0.68,0.5639084370132098,0.4434835999977123,0.0085803344387831,686187001.8215001,0.36,-0.4567756338620436,0.2133333333333333,-0.8277453777836339,0.0666666666666666,-1.0745260327842894,0.2909698996655518,-0.5422383393409327,0.0,0.31723105327291196,0.0110261772379689,-0.6180025914222235,0.3,0.8046011126979287
000630,2026-02-12,-0.020747397,0.05907173,nonferrous,-2.2310707043168203,-0.5738041278050491,0.1875,0.0233333333333333,4.0377437502066655,2.607903710438699,0.0600053045387112,5582962691.4795,0.9933333333333332,3.1818256641049776,0.9833333333333332,2.391546528065005,0.9866666666666668,2.780528310721809,0.919732441471572,1.2179535882795058,0.0,-3.180923851050673,0.0162421332779404,0.18107815492049414,0.67,0.8046011126979287
000651,2026-02-12,0.017402392,-0.022118136,appliance,1.075563878088819,-0.0417849984511404,1.0,0.9166666666666666,0.2718171111377264,0.2445340236350737,0.0091506755880738,1832871722.3745,0.1666666666666666,-0.7627210174612503,0.1133333333333333,-1.123656859000543,0.09,-1.031770614150482,0.6588628762541806,-0.1300517666731419,0.0,1.139509284472303,0.016606818042442,0.2369476008216046,0.6966666666666667,0.8046011126979287
000661,2026-02-12,0.01787138,0.084921815,healthcare,1.1162134329142273,0.4014358194423438,0.9130434782608696,0.9233333333333332,1.5588276085721444,1.195766196002614,0.0183123897961664,603927910.594,0.7866666666666666,0.5853331199000007,0.67,0.2911766191737646,0.4733333333333333,-0.3449660115763293,0.2341137123745819,-0.5718071408398128,0.0,1.1377147788043296,0.0124261180192225,-0.4035326618930921,0.43666666666666665,0.8046011126979287
000708,2026-02-12,0.0046044523,0.08805031,steel,-0.0336980891415122,0.215911425584243,0.3333333333333333,0.43,2.261111380349379,1.0472464249825588,0.0284301908633556,295434787.60950005,0.8933333333333333,1.3209266104217885,0.6,0.0702728794621883,0.69,0.4135112976959014,0.0769230769230769,-0.6826978859377694,0.0,-0.26697318957181065,0.0061542039654736,-1.3643854230475816,0.016666666666666666,0.8046011126979287
000725,2026-02-12,0.0045849914,0.028503563,electronics,-0.0353848634758273,-0.100843233352266,0.5263157894736842,0.4266666666666667,0.8846257671107791,0.9637678989377894,0.0138723242935464,3230618260.0719995,0.5666666666666667,-0.1208464983784278,0.52,-0.0538905128070448,0.3133333333333333,-0.6778139212215079,0.8060200668896321,0.372381329805163,0.0,-0.21369525365810055,0.012157052596065,-0.44475329287695486,0.42333333333333334,0.8046011126979287
000768,2026-02-12,-0.0043756207,0.03342246,military,-0.8120462979435885,-0.2096460862453141,0.625,0.1966666666666666,1.3927963717349987,1.4737149836479329,0.0296980882592033,1648220347.4804995,0.74,0.4114269270634305,0.8,0.70458909764344,0.73,0.5085587688657361,0.6086956521739131,-0.1964264344364378,0.0,-1.3966103283108011,0.0153048725251953,0.037490475867627035,0.6066666666666667,0.8046011126979287
000776,2026-02-12,0.001429263,-0.018404908,broker,-0.3089077566199969,-0.1318216470850078,0.4583333333333333,0.3233333333333333,0.9741587425169158,1.467312075508701,0.0136599221413359,1208877585.9705,0.6233333333333333,-0.0270669230236774,0.7933333333333333,0.6950656089976421,0.2966666666666667,-0.6937365719854842,0.4682274247491639,-0.3543523087830293,0.0,-0.5779084145808087,0.0101176480077047,-0.7571886217166158,0.21666666666666667,0.8046011126979287
000786,2026-02-12,0.0033486644,0.0039090263,materials,-0.1425435587273742,0.1395321827523154,0.25,0.3766666666666666,2.1064373528611595,0.9142194188486168,0.0284317692464958,846087363.4965,0.8633333333333333,1.1589163058333851,0.49,-0.1275873982354822,0.6933333333333334,0.4136296206189586,0.3478260869565217,-0.4847606553133882,0.0,-0.3666801810935494,0.01284261680605,-0.33972534471509425,0.48333333333333334,0.8046011126979287
000792,2026-02-12,-0.014052407,0.12838039,chemical,-1.6507821616237024,0.0204108022565805,0.1,0.0433333333333333,1.932883517152141,2.41334757454055,0.0240519688829558,3400660615.584,0.8333333333333334,0.9771307129817008,0.9666666666666668,2.1021697150753647,0.61,0.0852994653977655,0.822742474916388,0.4335046485959186,0.0,-2.2974335659066027,0.0143569912809022,-0.10772425491797448,0.55,0.8046011126979287
000807,2026-02-12,0.009407207,-0.003569111,nonferrous,0.3825808785306608,-0.5738041278050491,0.75,0.69,2.253437918499704,2.064716392696949,0.0362703078941945,2554654673.5025,0.8866666666666667,1.312889191912026,0.91,1.583626417301773,0.8566666666666667,1.0012428443472825,0.745819397993311,0.1293998816334798,0.0,0.16150397419922383,0.0200795523932817,0.7689680273078184,0.8233333333333334,0.8046011126979287
000858,2026-02-12,0.012873413,-0.0078319,consumer_staples,0.6830144308457712,0.3185166143723225,0.8235294117647058,0.8166666666666667,0.8150622576526141,0.5516375303311909,0.0276942174010717,3312009982.7155004,0.5133333333333333,-0.193709444656942,0.28,-0.6668805480637945,0.6766666666666666,0.3583393124333001,0.8127090301003345,0.4016383475351742,0.0,0.5682040314483359,0.0181141090507675,0.4678635085973515,0.7533333333333333,0.8046011126979287
000876,2026-02-12,0.0063299187,0.0023228803,consumer_staples,0.1158567843865946,0.3185166143723225,0.4705882352941176,0.52,0.8561148722435026,0.7862999167069169,0.0141799627978237,383182508.828,0.5433333333333333,-0.1507096812058563,0.4033333333333333,-0.3178509315756242,0.32,-0.6547519116600169,0.1304347826086956,-0.6511561449341744,0.0,-0.04334994806871957,0.010252095564368,-0.736591351897016,0.23333333333333334,0.8046011126979287
000895,2026-02-12,0.012447517,-0.009803922,consumer_staples,0.6460998769511681,0.3185166143723225,0.7058823529411765,0.7966666666666666,0.5176024396031593,0.2633874672558572,0.0086214499936076,308243832.90900004,0.3333333333333333,-0.5052779510674547,0.1233333333333333,-1.0956148267938672,0.07,-1.0714438200400989,0.0802675585284281,-0.678093554523463,0.0,0.6321127439109641,0.0065505003176919,-1.3036731044473606,0.023333333333333334,0.8046011126979287
000938,2026-02-12,0.0022823839,0.005905512,software_media,-0.2349634663668313,0.0030182357376344,0.4736842105263157,0.3433333333333333,1.1308135058326467,1.3912956048153802,0.0174122834216851,1706782287.1055,0.6833333333333333,0.1370180648191506,0.7733333333333333,0.5820010483637419,0.4466666666666666,-0.4124421614276325,0.6220735785953178,-0.1753757962355853,0.0,-0.5026679682181172,0.0255835826456132,1.6121815375869395,0.92,0.8046011126979287
000963,2026-02-12,0.0065536145,-0.018161805,healthcare,0.1352456273555267,0.4014358194423438,0.3043478260869565,0.5433333333333333,0.5059243361557602,0.7243060379930985,0.0112046424153323,380146719.445,0.32,-0.5175099536037053,0.3633333333333333,-0.4100587201619609,0.2166666666666666,-0.8777957314533468,0.1270903010033444,-0.6522473878876138,0.0,0.05284163037477714,0.01075191805108,-0.6600189033065785,0.2866666666666667,0.8046011126979287
000975,2026-02-12,0.03205279,0.018930588,nonferrous,2.3453877471751303,-0.5738041278050491,1.0,0.9866666666666668,3.2584179729844416,1.8923859069098516,0.0562439251765736,1882756898.2905,0.9666666666666668,2.3655360219995334,0.8866666666666667,1.3273073527407189,0.9766666666666668,2.498557862913941,0.6688963210702341,-0.112120072529847,0.0,2.6950240161000267,0.0172907539346241,0.34172609185705255,0.71,0.8046011126979287
000977,2026-02-12,0.016264904,-0.02141395,software_media,0.9769720573615426,0.0030182357376344,0.8421052631578947,0.9,0.5319273654198028,1.3961764743578926,0.0211254966842106,2955007574.2790003,0.3433333333333333,-0.4902735858715109,0.7766666666666666,0.5892607036108519,0.5466666666666666,-0.1340824679120622,0.7792642140468228,0.2733104850198156,0.0,0.9767869180529979,0.0343757483411342,2.959135053319436,0.9866666666666667,0.8046011126979287
000983,2026-02-12,-0.0069584893,0.024355302,coal,-1.035916543584256,-0.127291639695635,0.25,0.15,2.484154574133224,1.2952236470189329,0.0361718969244687,622278224.6875,0.93,1.554548869750641,0.7233333333333334,0.4391065730161994,0.8533333333333334,0.99386550148149,0.2575250836120401,-0.5652109484095783,0.0,-1.6121729525678428,0.0105370584295704,-0.6929352441267638,0.2733333333333333,0.8046011126979287
