stock_id,date,score,y_ret_a_stage_round1_open_open,industry_name,score_z,industry_mean_score_z,industry_rank_score,global_rank_score,beta_20,beta_60,volatility_20,liquidity_20,beta_20_rank,beta_20_z,beta_60_rank,beta_60_z,volatility_20_rank,volatility_20_z,liquidity_20_rank,liquidity_20_z,corr_peer_score,score_relation
600372,2026-03-24,-0.010918734,0.0046189376,military,-1.428735486925454,-0.26021778816765584,0.25,0.03333333333333333,1.7121243810430493,1.9490493290276427,0.0264529840862625,963711760.1270001,0.88,1.121016894181844,0.9333333333333333,1.589258941885578,0.6733333333333333,0.27851982476655684,0.44816053511705684,-0.4061778173304285,0.0,-1.9548734128247178
600372,2026-03-25,-0.009940079,0.010719755,military,-1.3871174518900908,-0.20174303280749775,0.25,0.043333333333333335,1.6933421681065852,1.9024824886943337,0.026848498135144016,943506327.3774999,0.85,1.0663935130949913,0.9266666666666666,1.5118543329671883,0.66,0.29519109490252277,0.44816053511705684,-0.4074690362129089,0.0,-1.8994366339454125
600372,2026-03-26,-0.00837916,0.028324155,military,-1.2185615844873012,-0.0907952058165482,0.375,0.05,1.6221184759508989,1.9099759718013127,0.02641291217127225,894853164.5425001,0.84,0.9914634770139171,0.93,1.5341677459670202,0.66,0.2763412046633403,0.42474916387959866,-0.42086188361272986,0.0,-1.720155143445532
600372,2026-03-27,-0.002973848,0.014106583,military,-0.9982958985632705,-0.38301977859295794,0.375,0.08333333333333333,1.652719223990033,1.9035533741675497,0.02682539730903014,843209466.1915,0.8433333333333334,1.034314570429111,0.93,1.5254014297790592,0.6733333333333333,0.30498309679394786,0.4080267558528428,-0.436765741151796,0.0,-1.4368153258803007
600372,2026-03-30,-0.0041469773,-0.02605364,military,-1.0039980008575253,-0.36618341401069554,0.25,0.05333333333333334,1.6579504849163813,1.8990358056793923,0.027055741383853162,783009537.612,0.8366666666666667,1.0122265922851417,0.93,1.5219860133323384,0.68,0.38104066048368695,0.391304347826087,-0.4517816494932399,0.0,-1.4090669663321742
600372,2026-03-31,-0.005005506,-0.016666668,military,-1.0735873848280064,-0.39797754220884735,0.125,0.056666666666666664,1.3822519691581336,1.8571921960608857,0.022081652398709333,709405120.0925,0.73,0.6709143730615823,0.92,1.4554622298853803,0.5866666666666667,-0.04167095066618844,0.3712374581939799,-0.4705316884693154,0.0,-1.4547065211236772
600372,2026-04-01,-0.007611282,-0.00076511095,military,-1.246487007436645,-0.5841741042316867,0.25,0.056666666666666664,1.383504873415769,1.797390368377191,0.02192088483898118,683752801.03,0.7133333333333334,0.6149686052743882,0.91,1.3408936242180653,0.56,-0.09827608278944945,0.35451505016722407,-0.472189886999587,0.0,-1.7159816046509162
600372,2026-04-02,-0.0058614956,0.004636785,military,-1.0900150738742438,-0.6461999237770415,0.375,0.04666666666666667,1.3883033231273179,1.7945635859239382,0.02188565076357983,663036315.844,0.7266666666666667,0.6164736921877678,0.91,1.3244485820420073,0.5533333333333333,-0.10322021929213954,0.3511705685618729,-0.47983332874103696,0.0,-1.549735872513663
600372,2026-04-03,-0.0026401845,0.014948859,military,-0.8948863659939659,-0.6688685870856147,0.5,0.08666666666666667,1.2650540264052714,1.788941044043534,0.019251535239630083,598227404.1524999,0.68,0.4341505001931428,0.9133333333333333,1.3500162648630911,0.47,-0.3592936586574586,0.3277591973244147,-0.49929340523007426,0.0,-1.327576356059714
600372,2026-04-07,-0.00030480977,0.010785825,military,-0.8610715187650081,-0.49132330466600993,0.375,0.12666666666666668,1.2573597672871508,1.7909078495112043,0.019095499503147654,561556691.106,0.68,0.4334291933293872,0.9133333333333333,1.3516911775348759,0.47333333333333333,-0.3554993556957931,0.3277591973244147,-0.5028623416076896,0.0,-1.2464503879954025
600372,2026-04-08,-0.001432146,0.01914242,military,-0.8557049160532924,-0.3873580317027863,0.375,0.13,1.2722833159691795,1.7385941403761722,0.021403853049918497,548217312.7645,0.6866666666666666,0.44131420024997475,0.9033333333333333,1.2473449597737174,0.4766666666666667,-0.2744554672423523,0.32,-0.5074878383945601,0.0,-1.2405830575359469
600372,2026-04-09,0.012134564,0.02,military,0.07232458726190363,-0.31062504410263175,0.75,0.5833333333333334,1.3367994818209135,1.6995041956711892,0.02139081439340916,524801396.4395,0.7066666666666667,0.5270251041357885,0.8933333333333333,1.179766221982006,0.4766666666666667,-0.26523772975152415,0.31333333333333335,-0.5131330631130426,0.0,-0.1473113698928586
600372,2026-04-10,0.012926715,0.026356589,military,0.19275921963088571,-0.22262463855381934,0.875,0.6333333333333333,1.3269309693672002,1.6767729021961526,0.02108970687562463,499888777.45149994,0.6966666666666667,0.5160260784538536,0.89,1.1551067648262396,0.45,-0.312609661381073,0.29333333333333333,-0.5152307661113359,0.0,-0.02757968114651522
600372,2026-04-13,0.011419868,0.0060975607,military,0.1715332226365566,-0.2379126240675189,0.875,0.6,1.3129583097645943,1.6989059778388025,0.020632592142039538,481549794.1675,0.6966666666666667,0.49673336802047047,0.8933333333333333,1.1929475985254396,0.42333333333333334,-0.364411618834366,0.27666666666666667,-0.5163827508559307,0.0,-0.05417347723914309
600372,2026-04-14,0.00677074,0.009015777,military,-0.0944957647749346,0.16354439845481072,0.375,0.49333333333333335,1.3259968903813861,1.7054912850649206,0.02105616154723882,478391703.98899996,0.6933333333333334,0.5156043628947254,0.9,1.2141258422736374,0.42333333333333334,-0.312320615719385,0.28,-0.5122988718276695,0.0,-0.24967782754074833
600372,2026-04-15,0.012101658,-0.0015082957,military,-0.02724765123842105,0.32270206083887026,0.625,0.5566666666666666,1.2962160146519066,1.610760621069061,0.02046747783559599,482054129.71000004,0.6766666666666666,0.4662552746206574,0.8533333333333334,1.0565668808394757,0.4066666666666667,-0.3675058945845981,0.3,-0.506964602325142,0.0,-0.23358861327661404
600372,2026-04-16,0.005127125,-0.000755287,military,-0.3363943508502529,0.19160802549948858,0.25,0.3566666666666667,1.2772580499481023,1.5248602848869,0.020184984472307387,478648354.79899997,0.6666666666666666,0.43770246613354363,0.84,0.9037627283087164,0.4033333333333333,-0.40061626521102733,0.3,-0.5071433350102964,0.0,-0.522645989438662
600372,2026-04-17,0.00060207304,-0.008333334,military,-0.5900556471175255,0.03475576622787818,0.25,0.22,1.2348007197931345,1.533279751654569,0.018968660159952754,471230309.46849996,0.6533333333333333,0.38583571168850433,0.8433333333333334,0.9187395244647821,0.37666666666666665,-0.48359243656532513,0.29333333333333333,-0.5041178055668232,0.0,-0.8504056745861164
600372,2026-04-20,0.0075566345,-0.025316456,military,-0.1483035113441147,0.35722125089259404,0.375,0.4766666666666667,1.214681897512026,1.5290467384040323,0.018469519388212775,473803030.182,0.6366666666666667,0.35346788200995005,0.8366666666666667,0.9119510284727348,0.36333333333333334,-0.5360420836433988,0.28762541806020064,-0.5070649940535266,0.0,-0.3128653562746624
600377,2025-12-02,0.012845866,-0.023696683,transport,0.38770864269785715,-0.13048981931773432,0.9473684210526315,0.75,-0.19041047872765687,-0.3561007830945918,0.00811169481966528,118541297.31499998,0.02,-1.5259497097388641,0.006666666666666667,-1.6344151440113592,0.11,-0.9783794860338957,0.013422818791946308,-0.6493617174442563,-0.1598565027669674,0.19416734079392275
600377,2025-12-03,0.010318149,-0.044670846,transport,0.07375251362154482,-0.03745828845783612,0.6842105263157895,0.64,-0.22420372143511325,-0.37811836837579693,0.008311010245663776,119732745.33299999,0.016666666666666666,-1.5835812324838754,0.0033333333333333335,-1.6907471307599666,0.10333333333333333,-0.990939625845762,0.013422818791946308,-0.6448435208017748,-0.1924900273795177,-0.13762494437881906
600377,2025-12-04,0.0076546003,-0.032488115,transport,-0.07933492147370624,-0.09930125486685344,0.5263157894736842,0.5333333333333333,-0.28040931700798577,-0.3948608933917809,0.008378535031505194,121226577.427,0.013333333333333334,-1.6445232997475103,0.0033333333333333335,-1.6642981362744613,0.11333333333333333,-0.9616140627243868,0.013422818791946308,-0.6432103254956953,-0.21139543907673636,-0.2921607301197357
600377,2025-12-05,0.00513687,-0.026506023,transport,-0.2879436299859172,-0.11273163675838069,0.42105263157894735,0.35333333333333333,-0.3133575474026404,-0.41182520490345853,0.008561573232584309,125311482.46900001,0.01,-1.7258613282028703,0.0033333333333333335,-1.7032090309538694,0.11333333333333333,-0.9809055934668679,0.010067114093959731,-0.6381297737413815,-0.06544573411282617,-0.5175137037905966
600377,2025-12-08,0.0037669232,-0.023462784,transport,-0.4072514486088146,-0.03087870389708829,0.3157894736842105,0.27666666666666667,-0.4397218071230314,-0.41509891038942276,0.00787542423459404,127165408.35450001,0.01,-1.7003453167865763,0.0033333333333333335,-1.7437224742400605,0.11333333333333333,-0.9632310566270443,0.013422818791946308,-0.6293463764036443,-0.039714932456309596,-0.6381262699964918
600377,2025-12-09,0.004961785,0.0065627564,transport,-0.34306776096884345,-0.21655120394219027,0.3684210526315789,0.30666666666666664,-0.419559772715318,-0.40072550851655375,0.007999665308585997,131458276.1895,0.01,-1.7452366742517287,0.0033333333333333335,-1.72164224865747,0.11,-0.9686911957950918,0.013422818791946308,-0.6199405112171388,-0.08045047925086588,-0.5742171710948621
600377,2025-12-10,0.003880642,0.0,transport,-0.42153025578850445,-0.23334224067246984,0.3157894736842105,0.27,-0.38341202964050786,-0.4109627498034651,0.007968549613872167,131517248.62099998,0.013333333333333334,-1.754006476893573,0.0033333333333333335,-1.7522142109548173,0.10333333333333333,-0.9896647475434384,0.020134228187919462,-0.6127549951120385,-0.03145517967839752,-0.6541916031127001
600377,2025-12-11,0.005744901,-0.0024752475,transport,-0.3726387545282473,-0.32442214140659464,0.47368421052631576,0.32,-0.3425401266883241,-0.39474381359497634,0.007803993107075644,139432174.9185,0.013333333333333334,-1.77451908789723,0.0033333333333333335,-1.7379819411459956,0.09333333333333334,-1.0077166082683873,0.02348993288590604,-0.5986670179553514,-0.18994191514910289,-0.6525141756042693
600377,2025-12-12,0.0054845903,0.023198012,transport,-0.5130890826424246,-0.24797705001018328,0.3157894736842105,0.25333333333333335,-0.34534029237889835,-0.42104503997017884,0.007811951274155619,155826731.216,0.013333333333333334,-1.829823378233999,0.0033333333333333335,-1.7848910760042296,0.10333333333333333,-1.0220462392675946,0.030201342281879196,-0.5863271269322795,-0.27033582834933695,-0.7960994314804942
600377,2025-12-15,0.006484823,-0.009779952,transport,-0.48189418686966723,-0.3842382572301652,0.42105263157894735,0.25,-0.4041428308197916,-0.4483439623050853,0.00898453160898306,160421759.52199998,0.013333333333333334,-1.8518070286078738,0.0033333333333333335,-1.7896234223677774,0.14333333333333334,-0.8969984469833966,0.030201342281879196,-0.580629970108708,-0.265057509872037,-0.7905971824966007
600377,2025-12-16,0.0059944424,-0.012285012,transport,-0.6400378681589101,-0.6626995422544398,0.47368421052631576,0.19,-0.403941554006618,-0.434281295605549,0.008997541823869783,165462847.7605,0.013333333333333334,-1.8233883331556844,0.0033333333333333335,-1.7746517148202856,0.14,-0.9037564342804453,0.03691275167785235,-0.5748672983703526,-0.3087073124354174,-1.0153339478402343
600377,2025-12-17,0.0056821113,-0.007444169,transport,-0.698815153699458,-0.4936260146442098,0.3157894736842105,0.17333333333333334,-0.387400159403386,-0.44051572800551614,0.009053743630255654,167983487.5715,0.013333333333333334,-1.8187589434850981,0.0033333333333333335,-1.79438462760276,0.15,-0.9009133613964297,0.03691275167785235,-0.5716644246125983,-0.32052002039086436,-1.0465572687858595
600377,2025-12-18,0.0067258906,-0.026720649,transport,-0.5438353678174799,-0.3787639385752243,0.3157894736842105,0.22333333333333333,-0.4431885389579476,-0.44801161032167214,0.010743987775321416,170655781.73999998,0.01,-1.864624738130511,0.0033333333333333335,-1.7867152401914213,0.25666666666666665,-0.7346819599580223,0.040268456375838924,-0.5674672239010263,-0.15780234732379494,-0.8391428760294493
600377,2025-12-19,0.0047016023,0.00082304527,transport,-0.5139010739193072,-0.2531624638413731,0.3157894736842105,0.24666666666666667,-0.7891173599243039,-0.5100315314440029,0.01100507837611016,173986022.162,0.0033333333333333335,-2.1376412707982033,0.0033333333333333335,-1.7946318882928547,0.31,-0.6340478921247572,0.04713804713804714,-0.5605511849969713,0.001837639322217477,-0.7889106695543361
600377,2025-12-22,0.0042764563,0.004145937,transport,-0.48586923013231226,-0.0879088783510658,0.3684210526315789,0.2733333333333333,-0.7900601658420903,-0.5163133407319919,0.011015382719619939,175626771.662,0.0033333333333333335,-2.063038514948631,0.0033333333333333335,-1.7864360728799356,0.3233333333333333,-0.6113318889182767,0.04713804713804714,-0.5568444012984914,0.2999660012206004,-0.7397792434589482
600377,2025-12-23,0.0060803886,0.010833333,transport,-0.30806179350788815,-0.3444006873020332,0.5263157894736842,0.32666666666666666,-0.7998261246656169,-0.5129707187321952,0.010995690756621344,175133971.153,0.0033333333333333335,-2.0704898588325777,0.0033333333333333335,-1.790784143220084,0.33,-0.6086412387945234,0.04377104377104377,-0.5581699135857531,-0.05794764003294565,-0.5927927280285501
600377,2025-12-24,0.0028739641,0.0024958402,transport,-0.6456730503443328,-0.41957485869386646,0.3684210526315789,0.21,-0.7593363124499826,-0.4900894869845545,0.011050427943359305,172698932.78399998,0.0033333333333333335,-2.0280500191402844,0.0033333333333333335,-1.7586382028763796,0.3333333333333333,-0.6080378378246319,0.04377104377104377,-0.567079805493553,-0.09702770359255779,-0.988560280552591
600377,2025-12-25,0.004156461,-0.0065789474,transport,-0.5464214259638012,-0.4869672002724914,0.42105263157894735,0.25,-0.717749272945372,-0.49166762436688605,0.011047190160417393,173639165.46649998,0.0033333333333333335,-2.0089229821696253,0.0033333333333333335,-1.7541939705195804,0.32,-0.6088760692975701,0.04377104377104377,-0.5720841516499114,-0.18517417512167422,-0.8828039563616887
600377,2025-12-26,0.0032572139,-0.008257639,transport,-0.7094573122616454,-0.6321249937874499,0.42105263157894735,0.19333333333333333,-0.6991004802645171,-0.48839457134742825,0.010939798770000609,173509349.9465,0.0033333333333333335,-1.9783449705290321,0.0033333333333333335,-1.7540280232333714,0.30666666666666664,-0.6204472022703645,0.04377104377104377,-0.5768610702617035,-0.3281031181374562,-1.1077101695171312
600377,2025-12-29,0.004716115,-0.014014839,transport,-0.6641819113323622,-0.37296838750623257,0.3684210526315789,0.2,-0.4689779970046758,-0.4848603489648624,0.009220103335541519,164083788.6665,0.043333333333333335,-1.6138312868771374,0.0033333333333333335,-1.7580641911206842,0.21,-0.8105050416602242,0.04040404040404041,-0.5821499546080396,-0.1897811183420891,-1.0099005083153494
600377,2025-12-30,0.0035718677,-0.019087138,transport,-0.6656274562470104,-0.36907836922772524,0.2631578947368421,0.2,-0.4840069217211315,-0.4876797739254061,0.009310586742811633,156614983.1545,0.03666666666666667,-1.621267034771202,0.0033333333333333335,-1.7695101173812666,0.22666666666666666,-0.796333741938241,0.037162162162162164,-0.5880110191499106,0.0,-0.9632135119926165
600377,2025-12-31,0.0044171214,-0.03311258,transport,-0.6358262699221457,-0.27415800258744144,0.21052631578947367,0.21333333333333335,-0.45982246904514373,-0.48174147565142444,0.009249025448701048,152039141.0395,0.03666666666666667,-1.570485547769008,0.0033333333333333335,-1.7700449197072141,0.22333333333333333,-0.7834314767239217,0.033783783783783786,-0.5950763596037961,0.0,-0.9086870005905865
600377,2026-01-05,0.0030492316,-0.025811823,transport,-0.9501468514799769,-0.5774584818487755,0.2631578947368421,0.09333333333333334,-0.4637378845242751,-0.5044081978628266,0.009206232907924678,153167703.82349998,0.043333333333333335,-1.6489150110795512,0.0033333333333333335,-1.8056684599115085,0.19333333333333333,-0.8555460185026507,0.033783783783783786,-0.6033183893797259,0.0,-1.3300932302999777
600377,2026-01-06,0.0030692397,-0.0075250836,transport,-1.1664691114787618,-0.7875853642861569,0.21052631578947367,0.06666666666666667,-0.3615626977372245,-0.40136811873323136,0.008896687064032575,152786243.606,0.03666666666666667,-1.6848475792789401,0.006666666666666667,-1.7996210334608842,0.15666666666666668,-0.9464867270919718,0.030405405405405407,-0.6133133243531601,0.0,-1.5921938657853587
600377,2026-01-07,0.004210286,0.0008460237,transport,-1.0100033720038049,-0.6263472585184501,0.15789473684210525,0.07,-0.3145323848814888,-0.3876441514565314,0.009064803576616097,154557157.406,0.04,-1.6643293186128019,0.006666666666666667,-1.785309568114031,0.16333333333333333,-0.9675460590395739,0.030405405405405407,-0.6253317824389132,0.0,-1.3736655974503706
600377,2026-01-08,0.005122891,0.0025684931,transport,-0.9278751274911748,-0.6971511761577452,0.21052631578947367,0.11333333333333333,-0.39621257626641626,-0.3224803354149828,0.008959478532289974,155847100.8445,0.04,-1.633166995447893,0.006666666666666667,-1.7491872312778822,0.18666666666666668,-0.9794625411384816,0.030405405405405407,-0.6364125865470742,0.0,-1.2850216866014956
